customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
-0.544383571540816,1.4752848540009198,1.40507083625534,0.9872808813628374,0.8633034100082532,1.0175540489927877,0.4574704482420401,-1.5401159322158269,-0.4508776904670264,-1.4084322785277736,0.0064131958997444,0.326028176884567,4.34195835226525,4.682394138404979,2.095313543115083,7.231533626680791,2.03476820783286,-0.1531995177604468,1.2271498997305732,1.0948829570021907,0.4865692240987633,-0.5432369398087321,0.2689644845939842,4.439905232352645,1.6405366790257143,0.5638049851193985,-1.2911864756597125,-0.30391787660218,-1.3696870319273553,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.09581232996401,-0.0017809927903454,-0.0050316168958292,0.0017290091211298,1
-1.4800374224677928,-1.4266022433159329,-0.7109997002737865,-1.0128829787725706,-0.8750423567153041,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-0.4508776904670264,-0.6995017512575398,-1.4030804084396826,1.318302226447011,0.8875611424049522,1.6426175436057069,-0.3170146189124658,-0.4103118130311072,-0.794476587156646,-0.7728306593752936,-0.0017204184454463,1.0948829570021907,-0.175993123610191,-0.5432369398087321,0.1573946561490999,-0.2449059457536407,-0.1079392471776191,0.7582519083510272,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.7080049210343853,0.0440213401416625,-0.0432384168972314,-0.0001240059536369,1
-1.329002591292613,-0.4593065442103152,-0.0056428547640776,-1.0128829787725706,1.170070310018293,-0.9827487797722751,0.4574704482420401,-1.029060738356049,-1.342821687434438,1.427289830553162,-0.6983336062699691,-1.6585199222403206,-0.5481814096597666,-0.4077387149677369,-0.4874112032066763,-0.9268323358376368,-1.1052648411517054,-0.3244796707271524,1.2271498997305732,-0.913339634711292,0.4865692240987633,-0.5432369398087321,-0.7723539142249373,-0.0323980174438496,-0.1079392471776191,1.4466991230359834,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.6801862352639187,-0.0216250430956729,-0.033380416769379,-0.0144494360320279,1
0.8426427220954725,-0.3211214443380841,-0.7109997002737865,0.9872808813628374,0.4542808766615338,1.0175540489927877,0.4574704482420401,-1.029060738356049,1.3330103034677965,-1.4084322785277736,-0.6983336062699691,0.326028176884567,0.3519820237504721,-0.5269537666132191,-0.2709238099586786,-0.0345195292569283,-0.2479179335791278,-0.5410986877144566,-0.0017204184454463,1.0948829570021907,-0.0103525366829524,-0.5432369398087321,0.1511963323466058,0.6016074426764939,0.4748860615568253,-0.056323040322012,1.7779518073441198,0.284386181861196,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.2092536073942761,-0.1545246169256515,0.0151721337800787,0.0004771474764822,1
1.166882634893566,1.6134699538731507,-0.7109997002737865,-1.0128829787725706,-0.7727867233786242,-0.9827487797722751,0.4574704482420401,-0.006950350636493,1.3330103034677965,0.718359303282928,1.4159068002391717,0.8221652016657889,1.444256196291838,1.4149807500317828,0.3772271873074406,-0.3190938054070658,-0.8266270961906177,-0.3496679285163738,-1.230590736621466,-0.913339634711292,-0.0103525366829524,-0.5432369398087321,-0.425247781285297,0.5653332411570403,-1.273589864646508,-1.08986974939103,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.7549989323099353,-0.0076331055341775,-0.0236017907994774,0.0024295187651411,1
0.8904473246233966,-0.5974916440825464,0.6997139907456311,0.9872808813628374,-0.261508556695225,1.0175540489927877,0.4574704482420401,-0.006950350636493,-0.4508776904670264,0.718359303282928,-0.6983336062699691,-1.4931409139799134,-0.8492900001722803,-0.3656860929554414,0.6541174821557787,0.0299948435961267,1.0381024277797388,2.5822452781489997,1.2271498997305732,1.0948829570021907,0.4865692240987633,-0.5432369398087321,0.3867326368413626,-0.7570933498992856,-0.6907645559120635,-0.1789472261437597,0.2433826658422039,0.284386181861196,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.2150687565684963,-0.0402011517251265,-0.0088895651805025,0.0026191401576541,1
0.97566422478187,1.406192304064804,-1.4163565457834952,-1.0128829787725706,-1.0795536233886638,1.0175540489927877,1.3520157126965575,-1.029060738356049,1.3330103034677965,0.009428776012694,0.0064131958997444,1.4836812347074182,-0.2554548172944128,-0.0229197111120954,-0.7472501506448024,-0.7694275218806879,-0.9230786232925328,-0.9289978576684664,1.2271498997305732,-0.913339634711292,0.8178503979532405,-0.5432369398087321,-2.6070577597630376,0.0082881697618288,-0.6907645559120635,-1.6311679410898885,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.1593784760302651,-0.0604160953412322,-0.0360740593700192,-0.006447555607281,1
1.398284623941778,1.6825625038092664,1.40507083625534,0.9872808813628374,0.7610477766715734,1.0175540489927877,-1.3316200806669944,-1.029060738356049,0.441066306500385,0.009428776012694,1.4159068002391717,-0.1701088478966549,-0.8405465383812133,-0.976945170516856,-0.7702468199142445,-0.7365528086632529,-0.6230072056421305,-0.672077628218408,-0.0017204184454463,-0.913339634711292,-1.6667584059553382,-0.5432369398087321,0.9693750742757586,-0.3796193310117858,-1.273589864646508,-0.4855076906981294,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.8717579861946405,0.0031928782544364,-0.021830512341204,-0.0057057281578395,1
-1.727027868862067,0.5079891548953023,0.6997139907456311,-1.0128829787725706,-0.7727867233786242,1.0175540489927877,-0.4370748162124772,1.5262152309428407,-0.4508776904670264,-0.6995017512575398,-1.4030804084396826,0.6567861934053816,0.6666728971453445,1.1498746383603091,1.1536529850848307,0.4331082889321994,0.0735871567605889,0.7938789751142785,1.2271498997305732,-0.913339634711292,1.4804127456621947,2.971722230742753,-0.1091332673581238,0.7455676027951637,1.6405366790257143,0.0190032452542044,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.8879992826139644,0.036553903974086,-0.0022133028208799,0.0030166515201349,1
1.130855977916,-0.1138437945297375,1.40507083625534,0.9872808813628374,0.7610477766715734,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,1.3330103034677965,-1.4084322785277736,0.0064131958997444,0.6567861934053816,4.145672551794698,1.6715848868477046,3.962986736360034,2.606242042826832,0.1593218475178464,0.7334271564201473,1.2271498997305732,-0.913339634711292,1.3147721587349563,1.214242645467011,0.4549141986687916,2.4827570954024005,-1.273589864646508,-1.2597918354583089,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.0542497204940011,-0.0418241597444686,-0.0174979622467016,0.0037042093776612,1
-1.3688397600658826,1.5443774039370353,0.6997139907456311,0.9872808813628374,0.4542808766615338,-0.9827487797722751,-0.4370748162124772,1.015160037083063,0.441066306500385,-1.4084322785277736,0.711159998069458,1.318302226447011,-0.4755355506901679,0.0710776561257513,-1.064530915699485,-0.8115048086999346,-0.93379545963719,-1.3924618009901406,1.2271498997305732,-0.913339634711292,1.4804127456621947,-0.5432369398087321,0.535492408101208,-0.6493547327254584,-1.273589864646508,1.0578052765727255,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.4366257276180847,-0.0746015265142857,0.0050597899222625,-0.0120773469923164,0
-0.3739497712238693,-1.4956947932520483,1.40507083625534,0.9872808813628374,-1.0795536233886638,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,-0.6995017512575398,-0.6983336062699691,-0.5008668644174696,-0.2671368639254292,-0.7238661886490614,-0.5210265459525847,-0.5938312233139842,-0.6658745510207594,-0.5713245970615222,1.2271498997305732,-0.913339634711292,1.3147721587349563,-0.5432369398087321,0.7524337411884833,-0.6422401578624592,1.6405366790257143,-0.5433162354426677,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.6136860601119043,0.0949659934454137,0.0356207225851991,-0.0018671753123921,1
0.5783317675389071,0.2316189551508401,1.40507083625534,0.9872808813628374,0.2497696099881741,1.0175540489927877,-0.4370748162124772,-1.5401159322158269,0.441066306500385,0.009428776012694,-0.6983336062699691,0.6567861934053816,-0.2710677550108719,0.2452552545296918,-0.4342595776453225,-1.048490141001533,-1.330318404389507,-0.4353080049997266,-1.230590736621466,-0.913339634711292,0.652209811026002,-0.5432369398087321,1.111936521733111,-1.030945093642624,-1.273589864646508,-1.4945295626027977,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.3505664795923069,-0.1193958301421786,0.0767882715092077,0.0220829178134359,1
0.2457780108229138,-1.5647873431881638,-1.4163565457834952,0.9872808813628374,0.2497696099881741,1.0175540489927877,-0.4370748162124772,2.0372704248026188,1.3330103034677965,-1.4084322785277736,0.711159998069458,0.1606491686241596,-0.596643788329011,-0.9430019586550864,-0.6314358783467892,-1.0592696283353498,-1.330318404389507,-0.5562116423879895,-0.0017204184454463,1.0948829570021907,-1.0041960582463838,1.214242645467011,-0.0347533817282016,0.0775287642215962,-0.1079392471776191,0.4674574105451685,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.7055075483146045,0.0279969130863837,-0.038942805491923,0.0260549234722805,1
0.8966827075618214,-1.702972443060395,1.40507083625534,0.9872808813628374,0.5565365099982137,1.0175540489927877,-0.4370748162124772,-1.5401159322158269,-1.342821687434438,-1.4084322785277736,-1.4030804084396826,-0.5008668644174696,-1.3368290380285248,-1.3841308496824798,-0.2802686459438236,-0.4530669549030596,0.9309340643331664,1.7862963320096028,-0.0017204184454463,-0.913339634711292,-0.8385554713191453,-0.5432369398087321,-0.0285550579257075,-0.3208837679812141,-0.1079392471776191,-0.0247911068249911,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.530560841171886,-0.004332489421745,-0.0280566498206454,-6.515025668143599e-05,1
-0.0725729292000005,1.4752848540009198,-1.4163565457834952,-1.0128829787725706,0.5565365099982137,1.0175540489927877,-0.4370748162124772,-0.006950350636493,-1.342821687434438,1.427289830553162,-1.4030804084396826,-1.1623828974590988,0.2815505723146435,-0.417072432328366,0.0168316352773752,1.8287012406397656,1.884732499007659,-0.1683124724339794,-1.230590736621466,1.0948829570021907,1.646053332589433,-0.5432369398087321,-0.6545857619775594,-0.905061819321682,-1.273589864646508,1.7462524912576811,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.2562476186698258,-0.1535897674402193,-0.129704786683418,0.0011474815025735,1
0.4976181995026296,1.2680072041925732,0.6997139907456311,0.9872808813628374,-1.9998543234187824,-0.9827487797722751,-0.4370748162124772,2.0372704248026188,-0.4508776904670264,-0.6995017512575398,0.0064131958997444,-1.1623828974590988,-0.3072737036103375,0.0999470167394343,-0.4003865544921989,-0.5200614896300437,-0.5372725148848726,-0.3597432316320624,1.2271498997305732,1.0948829570021907,1.3147721587349563,-0.5432369398087321,-0.0223567341232142,-0.7430822727905656,-0.1079392471776191,1.1033514027350892,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.6830673553523802,-0.08502764881798,0.0360369527761859,-0.0008179378572226,1
0.2637913393116968,-0.5974916440825464,0.6997139907456311,-1.0128829787725706,-0.3637641900319049,1.0175540489927877,1.3520157126965575,-0.006950350636493,-0.4508776904670264,0.718359303282928,0.711159998069458,0.6567861934053816,-0.3083316358199982,-0.0849871082589434,-0.3825550703128957,-0.0646350623896171,0.1486050111731892,-0.3295173222849967,1.2271498997305732,1.0948829570021907,-0.175993123610191,-0.5432369398087321,1.7317689019824691,0.5135466028096944,-0.6907645559120635,0.3746133841372734,1.7779518073441198,-1.480525993528932,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,1.4145692820245404,-0.0493902386340366,-0.0841270641751871,0.000176836296698,0
-0.3067461995541791,0.3007115050869556,-1.4163565457834952,-1.0128829787725706,0.352025243324854,-0.9827487797722751,0.4574704482420401,-0.518005544496271,-0.4508776904670264,-0.6995017512575398,-1.4030804084396826,1.4836812347074182,2.250143036270047,2.812228250397605,6.031946046076604,-0.3265326152438029,-0.944512295981847,3.091048085491272,-1.230590736621466,1.0948829570021907,-0.3416337105374296,-0.5432369398087321,0.225576217976529,0.3985089876931774,-0.6907645559120635,0.0698046936660713,-1.2911864756597125,0.8726902403245721,-1.3696870319273553,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.0068719618497712,0.0083837109496249,-0.0299082943338246,0.022085084828975,1
1.3324666929250708,0.4388966049591867,1.40507083625534,-1.0128829787725706,2.192626643385091,-0.9827487797722751,-0.4370748162124772,1.015160037083063,-0.4508776904670264,-1.4084322785277736,1.4159068002391717,-0.1701088478966549,-0.577134543368544,-0.6586582738620004,-0.9086088747433332,0.6283615461348411,1.6489620994252,-1.0902027075194836,-0.0017204184454463,1.0948829570021907,-0.3416337105374296,-0.5432369398087321,0.7524337411884833,-0.8337735619482932,0.4748860615568253,-0.0913585219853684,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.904624326401968,0.0019463980524834,0.0073888483736212,-0.0001717091533285,1
1.698968645639155,1.129822104320342,1.40507083625534,0.9872808813628374,1.067814676681613,1.0175540489927877,-0.4370748162124772,2.0372704248026188,0.441066306500385,-1.4084322785277736,0.0064131958997444,1.6490602429678256,1.0731074100917708,1.1266058252588875,0.516990426031996,3.66728042926944,2.61347737044435,-0.0776347443927825,1.2271498997305732,-0.913339634711292,-1.335477232100861,-0.5432369398087321,-0.9335103330897704,1.6344049073287936,-0.1079392471776191,-1.3666500545315463,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.3310603157158424,-0.0034743205771167,0.0096951071140778,0.0013926777655637,1
0.9652719198844952,0.0243413053424935,1.40507083625534,0.9872808813628374,1.067814676681613,-0.9827487797722751,-0.4370748162124772,0.504104843223285,-0.4508776904670264,-0.6995017512575398,-1.4030804084396826,-0.0047298396362476,-1.0745668515753506,-0.6767378128133723,-0.7811429666407991,-0.7227250683235734,-0.3979536424043288,-0.4907221721360137,1.2271498997305732,1.0948829570021907,-1.0041960582463838,-0.5432369398087321,1.24829964538797,0.5697668333884534,1.6405366790257143,-1.575111170428518,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.153999983222023,-0.0283874410782772,-0.0507208881865173,-0.0054565774885717,1
1.1142282900802003,-1.4956947932520483,-1.4163565457834952,-1.0128829787725706,-1.2840648900620233,-0.9827487797722751,-1.3316200806669944,1.015160037083063,1.3330103034677965,-0.6995017512575398,0.0064131958997444,0.1606491686241596,0.5725442225531839,-0.0239448821067248,0.8055797848177774,0.02393688064055,-0.2907852789577567,0.5117704878749987,1.2271498997305732,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,-0.4748343717052455,-0.6214528903634634,1.6405366790257143,-1.6189055225077136,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.4087541328503197,-0.0682174106331627,-0.0670569371898094,0.0029739532317742,1
